@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION	0.542	0.3302612900733948
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!	0.25	0.2658088207244873
@JensenAckles @jarpad whatever Sam is holding on your tee looks like it's got a droop on 😂	0.25	0.33626654744148254
When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness	0.667	0.7157424092292786
@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun	0.5	0.4187433123588562
@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!	0.226	0.3000069260597229
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad	0.729	0.731708288192749
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers.	0.583	0.4103829860687256
My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad	0.812	0.6832652688026428
My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color	0.688	0.5231421589851379
Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober	0.312	0.37817519903182983
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	0.229	0.31651419401168823
Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	0.25	0.3355991542339325
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad	0.75	0.6038524508476257
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest	0.438	0.4113454520702362
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know	0.812	0.6268948316574097
Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016	0.375	0.353050172328949
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	0.542	0.4438284635543823
@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.	0.438	0.5534370541572571
What's the worst affliction that you or someone you know ever convinced yourself you had?	0.458	0.5788478851318359
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death	0.833	0.732175886631012
@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink	0.229	0.32472825050354004
Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me	0.542	0.6484719514846802
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness	0.896	0.8098439574241638
6 might be a serious number, but 10 sounds better. Wild card race!!	0.208	0.29426223039627075
Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.	0.771	0.61101233959198
John and his 'magic box' #lost	0.229	0.48232126235961914
It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.	0.625	0.6522759199142456
Can it be 10 PM so I can sulk in my tub while listening to Lana	0.542	0.5478527545928955
I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark	0.146	0.2882700562477112
Candice's pout is gonna take someone eye out mate! #GBBO	0.312	0.43676990270614624
The pine colada starburst nasty. Don't @ me	0.362	0.4160947799682617
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman	0.417	0.41642236709594727
@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol	0.292	0.41067102551460266
@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--	0.375	0.4241165518760681
i am about to find the sadness in graham's lyrics	0.542	0.5501057505607605
I told my therapist that I'm on the dance team and now she's unhappy with me.	0.521	0.6249439716339111
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	0.521	0.5963990092277527
Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers	0.688	0.6999168395996094
are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say	0.562	0.5708423852920532
@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too	0.259	0.43250060081481934
Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial	0.479	0.3567536175251007
At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society	0.354	0.4538308084011078
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.	0.333	0.3934057950973511
@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait	0.646	0.6459786295890808
Go help the cause.@plantingaseed.net. #recovery  #sober #addiction	0.396	0.43679970502853394
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?	0.854	0.7218445539474487
@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!	0.604	0.6077961325645447
Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.	0.438	0.46647965908050537
It serves a gloomy higher than the wolves of the village	0.458	0.5486894845962524
Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype	0.509	0.6522095799446106
@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff	0.542	0.677711009979248
Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch	0.438	0.47977787256240845
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major	0.583	0.6255454421043396
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major	0.417	0.44832542538642883
@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.	0.292	0.4135291278362274
@MlaStandard The depth that you've sunk to. You're readership deserves more.	0.417	0.4175090789794922
when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(	0.625	0.6903526782989502
@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.	0.542	0.4905490279197693
Long day, kind tweets, our melancholy, @DownFrontArtist defeats.	0.542	0.6446450352668762
Dream show how cisco 642-188 pdf melancholy: aHid	0.262	0.474434494972229
Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues	0.354	0.3820491135120392
Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)	0.438	0.6925228238105774
@Magrove86Mark @clareftballnews jersey gloves?  #dark	0.229	0.2918795645236969
Been a while since I been sober. This life can be so hard	0.729	0.5920370817184448
Just reached 10k followers - WOW - thanks blues #mcfc #ctid	0.25	0.2812962234020233
When mine pass, I know I'll be inconsolable &amp; devastated. For a while.	0.862	0.720199704170227
I'm throwing myself straight into American Horror Story so I don't have time to grieve	0.655	0.581817090511322
*Sigh* #depression #saddness #afterellen #shitsucks	0.917	0.8677678108215332
@rosalilium I'm wearing all black tomorrow to mourn. 😭💔	0.917	0.6468547582626343
eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM	0.604	0.4622247815132141
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad	0.646	0.7087088823318481
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things.	0.375	0.38322389125823975
You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..	0.623	0.530247688293457
Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain	0.833	0.8455764055252075
Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain	0.812	0.8105983734130859
No sober weekend 🙂🙂🙂	0.333	0.36622631549835205
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened	0.271	0.45221230387687683
@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--	0.542	0.5075376033782959
No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller	0.271	0.23993080854415894
for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for	0.562	0.5781822204589844
What we think, we become. -Buddha #recovery #addiction #sober #sobriety	0.333	0.4594493508338928
So drunk me hid my keys very well sober me couldn't find it anywhere	0.25	0.431080162525177
@Mets @JdeGrom19 I'm depress now	0.708	0.7983086705207825
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW	0.298	0.3724920153617859
The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes	0.854	0.6802014112472534
@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA	0.604	0.5137295722961426
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.	0.688	0.6761787533760071
#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.	0.196	0.4359944760799408
@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.	0.312	0.4808827042579651
When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency	0.562	0.4930640459060669
@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.	0.562	0.4924924373626709
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing	0.625	0.6758084297180176
Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄	0.417	0.3338944911956787
I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.	0.354	0.5689291954040527
it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts	0.812	0.6354389190673828
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	0.417	0.49543213844299316
@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol	0.604	0.6672062873840332
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind	0.646	0.5147559642791748
Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.	0.715	0.6689664721488953
@ashleighjessica @zacflint1 I'd give that pout the firm D	0.508	0.35920941829681396
Most days, I don't know what my heart beats for. #depression	0.854	0.9261699914932251
Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/	0.646	0.494890034198761
Overwhelming sadness.  This too shall pass.  #lonley #startingover	0.917	0.6220389604568481
Overwhelming sadness.  This too shall pass. #lost #lonley #startingover	0.889	0.6121461391448975
@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised	0.616	0.4379757046699524
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers	0.667	0.6117618083953857
So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing	0.917	0.73755943775177
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	0.467	0.3599095046520233
I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome	0.396	0.5292483568191528
I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,	0.229	0.2917965054512024
Hoping to hear some serious @DonnieTrumpet tonight	0.312	0.3114846348762512
We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	0.542	0.5780395269393921
@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	0.625	0.6780681014060974
@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us	0.479	0.4524727761745453
@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.	0.396	0.39162933826446533
@BBCTomEnglish @TimesSport And the dreadful Franglaise.	0.345	0.47210705280303955
Im so unhappy	0.854	0.8187458515167236
@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped	0.5	0.49377870559692383
Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up)	0.312	0.298806369304657
hate to see y'all frown but I'd rather see him smiling 💕✨	0.167	0.40593695640563965
@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough	0.5	0.5557757616043091
@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness	0.642	0.68540358543396
everything in the dream stayed there	0.271	0.396880567073822
Candace &amp; her pout are getting right on my tits #GBBO	0.417	0.41191402077674866
California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu	0.292	0.3530736565589905
so probably hunger and depression and dissociating equals a weird time anything else	0.75	0.6555488109588623
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party	0.792	0.5743861198425293
This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!	0.633	0.5430413484573364
@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average	0.438	0.4172431230545044
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam	0.167	0.25795596837997437
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam	0.125	0.2589643597602844
Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma	0.871	0.7147117257118225
Removal regardless of cost a lamentable answer: ajvKSK	0.339	0.5073232650756836
God just replaced my sadness with laughter, can't go the whole day sad ...	0.271	0.6931694746017456
Need advice on how to get out of this rut!!!!  #needmotivation	0.729	0.4558863043785095
Need advice on how to get out of this rut!!!! #depressing #needmotivation	0.729	0.7224681377410889
I feel like I am drowning. #depression #anxiety #falure #worthless	1.0	0.9205146431922913
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.	0.342	0.42445099353790283
Candice's standing pout face aggravates me every week	0.333	0.521020770072937
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden	0.708	0.7331403493881226
we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed	0.604	0.49237358570098877
we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed	0.438	0.4045603275299072
Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues	0.229	0.3442990779876709
Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety	0.688	0.7560473084449768
@MessYourself why? Do you have depression?	0.542	0.6961066126823425
@hamzakhawaja99 just die depression.	0.729	0.7948600053787231
@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty	0.583	0.6959424018859863
It hasn't sunk in that I'm meeting the twins	0.396	0.41270503401756287
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	0.562	0.7144467830657959
“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”	0.544	0.47656184434890747
Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815	0.271	0.4096737205982208
@Mattwinton1 Your foot is frowning.	0.229	0.556793749332428
@marisa_enbot Being with you makes me somewhat gloomy.	0.8	0.6204527616500854
Sigh. I got a B- .. #depressing	0.854	0.8521291017532349
@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face	0.438	0.4820907711982727
@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat	0.729	0.6315034031867981
Wrinkles should merely hide where frown have been.  - Mark Twain	0.333	0.39529746770858765
Why can't you just be mine. #forlorn	0.688	0.7109413146972656
#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	0.667	0.5641445517539978
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint	0.354	0.3878413438796997
Cops chillin on pine lakes	0.146	0.26667922735214233
F'n morons u23 SMFH can't just be lackadaisical	0.417	0.46161943674087524
Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.	0.562	0.4037712812423706
@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!	0.438	0.4738566279411316
Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos	0.396	0.40035074949264526
The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues	0.146	0.3863150477409363
#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral	0.271	0.24766165018081665
The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒	0.75	0.5118163824081421
@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness	0.708	0.7266533970832825
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?	0.604	0.5447190999984741
A pretty dejected FanCam on the way. #SCFC #TBPTV	0.583	0.592139720916748
Ffs clan... seriously never been so disheartened	0.812	0.5948485732078552
Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess	0.333	0.34457093477249146
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	0.562	0.6467085480690002
Rooney = whipping boy. #mufc #sad	0.805	0.7617037296295166
Rooney = whipping boy. #mufc	0.354	0.4434506297111511
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿	0.396	0.5966498851776123
My cell won't hold a charge 😢 #sadness So should I...	0.604	0.8109818696975708
Do you know how much it hurts to see you best friend sad?	0.72	0.6317575573921204
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad	0.729	0.6128530502319336
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous.	0.604	0.3289756774902344
ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --	0.25	0.4539945423603058
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	0.658	0.6787342429161072
The @Orioles are in contention and hosting @RedSox nation and Camden is empty	0.375	0.5343034863471985
The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.	0.114	0.31420740485191345
Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems	0.604	0.569489598274231
@loueezecee I don't know how much more of that bloody pout I can take!!	0.66	0.527997612953186
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS	0.479	0.44513842463493347
@John_Hanna he has become so dreary, also, yes...	0.438	0.5900487899780273
Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots 🍂👢☕💄	0.146	0.29069453477859497
Today you visited me in my dreams and even though you aren't physically gone I still mourn you	0.771	0.7132197618484497
I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit	0.396	0.40821373462677
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...	0.562	0.565102219581604
A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride	0.75	0.7231124639511108
A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride	0.583	0.5997570753097534
I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.	0.619	0.5269949436187744
Who need #beats ? #instrumentals #serious #artists #only 🚨	0.25	0.25532373785972595
Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it	0.667	0.6740951538085938
Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!	0.25	0.2350388765335083
Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈	0.625	0.6213362812995911
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.	0.771	0.556066632270813
Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life	0.479	0.4175368845462799
Don't get too close it's dark inside 🌫🌊	0.438	0.39105021953582764
The bowl on my new food processor broke, @Cuisinart. #sadness.	0.583	0.7117365598678589
Feeling #gloomy	0.793	0.9445734024047852
Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging	0.542	0.5164600014686584
me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol	0.458	0.44871532917022705
@JBoughton93 he might donate the money but it won't stop shit, pessimist	0.542	0.449706107378006
@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad	0.562	0.5593698620796204
@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	0.479	0.4170733690261841
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark	0.458	0.3416217267513275
@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom	0.646	0.6013555526733398
I might even be on the verge of depression.	0.875	0.8579444885253906
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	0.667	0.6623302698135376
When you lose somebody close to your heart you lose yourself as well 💔 #lost	0.917	0.6368712782859802
When you lose somebody close to your heart you lose yourself as well 💔	0.708	0.5810667276382446
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.	0.479	0.4915311932563782
@jamiesonhelen @MarianKeyes all three of my agin's on the pout .	0.5	0.5023897886276245
But what will complaining, pessimism, regret, and anger get you?	0.521	0.5641335248947144
Been sober for days lmao	0.292	0.41360658407211304
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo	0.979	0.8819015026092529
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	0.188	0.43221515417099
ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂	0.333	0.19847187399864197
this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future	0.611	0.6076858043670654
@HonestAndFrank but  @BillCosby drugged and raped those women. At least you and Barb were sober and consenting!!	0.396	0.4196411967277527
whenever I hear concert postponed I think of dismal ticket sales   green day ?	0.5	0.5084192752838135
David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues	0.233	0.32260963320732117
@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic	0.146	0.18373450636863708
No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby	0.438	0.46496808528900146
This has been the most depressing week full of rain ever lol	0.729	0.7418131828308105
gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...	0.354	0.38884416222572327
@BigBossPeltonen \nLikewise #death #cutting #despair	0.729	0.7308053374290466
My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download 🔥🎶💨💯	0.229	0.2654188871383667
I don't get that my parents literally don't see how unhappy I been lately	0.792	0.6720930933952332
#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb	0.521	0.4900505542755127
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants	0.854	0.7338007688522339
I can't pull myself out of depression	0.938	0.821220874786377
@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know	0.521	0.47269120812416077
sav tells our mom 'I love you' and she responds 'Oh.' #sad	0.667	0.7186734676361084
sav tells our mom 'I love you' and she responds 'Oh.'	0.417	0.3116147220134735
Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm	0.531	0.4988967776298523
I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .	0.854	0.6802947521209717
And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-	0.896	0.8205581903457642
