aaahhhh! a little @OtisRedding to soothe the soul. #music	0.25	0.3832625150680542
aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	0.197	0.4111943244934082
Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan	0.521	0.5732511281967163
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'	0.521	0.4629313051700592
@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.	0.438	0.5860401391983032
340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots	0.458	0.4230353534221649
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭	0.833	0.4356427490711212
I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy	0.688	0.5544716119766235
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	0.458	0.5774452686309814
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	0.333	0.38985177874565125
@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster	0.708	0.6301359534263611
