@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON	0.396	0.5503569841384888
Rooney shocking attempted cross	0.375	0.4764978289604187
That's an awful miss from Rooney.	0.36	0.34244489669799805
Another fun fact: i am afraid	0.667	0.6745085716247559
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU	0.396	0.4799148440361023
I don't want speak front to him #afraid #intimidate #nopanicattack	0.875	0.6320844888687134
I don't want speak front to him   #nopanicattack	0.72	0.44950753450393677
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope	0.312	0.46688711643218994
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing	0.842	0.5525696277618408
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing	0.73	0.46702226996421814
@RyanAbe awe yay thank god I was so worried.	0.5	0.5872474312782288
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror	0.396	0.6009824275970459
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography	0.312	0.41769641637802124
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs	0.604	0.5388740301132202
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful	0.521	0.46087411046028137
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate	0.375	0.4108939468860626
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp	0.271	0.35955992341041565
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest	0.875	0.6918485760688782
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest	0.771	0.8128482103347778
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄	0.771	0.789507269859314
@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful	0.44	0.38226208090782166
Northampton are awful 🙈	0.5	0.572860598564148
It really is amazing the money they give to some of these QB's #nfl #texans #brock	0.3	0.20212559401988983
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible	0.246	0.28334617614746094
@lukeshawtime terrible	0.521	0.4895356297492981
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful	0.479	0.4492454528808594
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius	0.167	0.356826514005661
Trying to book holiday flights on @britishairways website is becoming a #nightmare	0.458	0.7171564102172852
Trying to book holiday flights on @britishairways website is becoming a	0.312	0.36547690629959106
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong	0.688	0.7640294432640076
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong	0.438	0.3438764214515686
#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?	0.521	0.5493432879447937
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.	0.438	0.4735702872276306
Tweeting from the sporadic wifi on the tube #perilous	0.434	0.4896855354309082
Tweeting from the sporadic wifi on the tube	0.292	0.37844109535217285
Southend players always haunt Man U	0.417	0.27493053674697876
If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!	0.25	0.25506243109703064
Not the best horror ever but I like that the uncertainty	0.333	0.5321831703186035
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.	0.479	0.4671931862831116
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.	0.417	0.5018914341926575
it's horrible cos no one can relate,  everyone is happy and dandy in one way or another	0.542	0.32100310921669006
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible	0.479	0.5675644278526306
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months	0.458	0.42129281163215637
Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking	0.5	0.5907791256904602
Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again...	0.336	0.46330738067626953
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation	0.312	0.3471548557281494
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful	0.271	0.4468831419944763
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka	0.5	0.599784791469574
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking	0.479	0.4860808849334717
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points	0.271	0.3604438602924347
