@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP	0.25	0.298990935087204
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho	0.208	0.2962649464607239
@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare	0.583	0.5323951840400696
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare	0.479	0.3067361116409302
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare	0.686	0.7158984541893005
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets	0.491	0.499911367893219
I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).	0.52	0.6330693364143372
When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here	0.583	0.5107525587081909
@britishairways term 5 security queues at arrivals #shocking	0.562	0.6209997534751892
@britishairways term 5 security queues at arrivals	0.333	0.43661218881607056
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	0.604	0.6470806002616882
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4	0.542	0.47158509492874146
The #Texans should never play a prime time game again...this is #awful #TNF	0.333	0.4895860552787781
The #Texans should never play a prime time game again...this is  #TNF	0.312	0.3045998215675354
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear	0.729	0.674851655960083
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media	0.521	0.5802361369132996
😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	0.833	0.8110743165016174
Time for some despair #SDR3 #despair #fuckthisanime	0.917	0.6751625537872314
Time for some despair #SDR3  #fuckthisanime	0.688	0.5919641256332397
Fuckin restless	0.667	0.6324498653411865
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor	0.542	0.6446400284767151
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor	0.521	0.5698738694190979
@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met	0.583	0.6263084411621094
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am	0.708	0.6278752088546753
@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!	0.771	0.6177642941474915
@kevinrouth Now that's what I call a gameface! #gameface	0.188	0.31972312927246094
@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun	0.396	0.3718079626560211
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky	0.292	0.489703893661499
I hate those sugar cookies shit is awful	0.562	0.5728280544281006
@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it	0.417	0.4560753107070923
@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘	0.333	0.4439246654510498
It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace	0.375	0.5268213152885437
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous	0.52	0.5234074592590332
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before!	0.208	0.20945049822330475
what to wear Friday \nspeaking in front of 100's.   #nervous	0.833	0.771732747554779
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!	0.562	0.578504204750061
In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol	0.188	0.4672069549560547
@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??	0.646	0.6674962639808655
second episode of AHS 6 here i go #panic	0.75	0.7923924922943115
second episode of AHS 6 here i go	0.292	0.35772401094436646
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy	0.5	0.4348655343055725
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10	0.375	0.39334455132484436
The terror threat level really need to be raised	0.812	0.6468320488929749
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety	0.812	0.7580702304840088
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement.	0.521	0.4715602397918701
@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.	0.521	0.5755893588066101
@rockcock64 cum and despair	0.604	0.6190839409828186
@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.	0.458	0.49565666913986206
Shame on you @SkyNews showing an elephant being hunted and killed, #shocking	0.729	0.6365119814872742
Shame on you @SkyNews showing an elephant being hunted and killed,	0.708	0.5309821367263794
I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day	0.58	0.5690158605575562
@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin	0.542	0.5666732788085938
@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there	0.438	0.5785189867019653
like srsly somebody help me deal with this social anxiety	0.979	0.7459110617637634
Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin	0.271	0.43745049834251404
Romero is fucking dreadful like seriously my 11 month old is better than him.	0.458	0.5411216020584106
@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear	0.479	0.5331120491027832
@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to	0.375	0.36932551860809326
Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎	0.625	0.6481472253799438
Why do people gotta start so much drama ? Shoot me ☹	0.646	0.41329699754714966
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	0.625	0.6686218976974487
I hate freaking out and ruining things. #anxiety	0.917	0.9023177027702332
I hate freaking out and ruining things.	0.72	0.639397382736206
Paranoia is a fear every races has	0.68	0.6494103074073792
@kohara19 It's a rare land octopus. Be very afraid.	0.43	0.5822729468345642
God, I've been so physically weak the whole day. So much shaking :(	0.75	0.6859197616577148
why won't you let me go? do i threaten all your plans? im insignificant	0.646	0.48066115379333496
It appears my fire alarm disapproves of my cooking style	0.292	0.36740267276763916
penny dreadful just cleaved off a fraction of my heart	0.583	0.6615578532218933
Even at this level, rojo still manages to play god damn awful. #MUFC	0.438	0.4680473804473877
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	0.292	0.24631530046463013
@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking	0.5	0.5687764286994934
@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment	0.333	0.4001084864139557
@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice	0.396	0.4687221050262451
@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice	0.271	0.30159491300582886
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!	0.479	0.410775750875473
@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror	0.583	0.5654109716415405
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful	0.483	0.5610228180885315
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail	0.438	0.47739917039871216
@sandrosmom The horror!	0.688	0.5324795842170715
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist	0.5	0.5288066267967224
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'.	0.271	0.4453270733356476
@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔	0.673	0.5692965388298035
But 'for me not to worry, they'll get a glass guy over and bill us for it'	0.438	0.27957722544670105
When you just want all the attention #cantsleep #nervous	0.771	0.7983953952789307
When you just want all the attention #cantsleep	0.5	0.33782249689102173
#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless	0.208	0.2931577265262604
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service	0.417	0.48328542709350586
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service	0.333	0.5553687810897827
More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long	0.62	0.7063615918159485
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head.	0.812	0.5566577911376953
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror	0.812	0.7422358393669128
@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt	0.292	0.44423532485961914
Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends	0.562	0.5021701455116272
@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully	0.542	0.5677699446678162
@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are.	0.521	0.4602673649787903
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully	0.542	0.5461177825927734
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted	0.417	0.3521917462348938
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork	0.125	0.20861855149269104
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork	0.123	0.23956266045570374
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking	0.625	0.6065420508384705
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house!	0.479	0.4207526445388794
#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨	0.34	0.36304593086242676
I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood	0.25	0.4085301458835602
RIP 'dancing on my own' after that awful song and dance	0.314	0.3515856862068176
@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani	0.327	0.35367611050605774
Caballero having a nightmare #sweeperkeepernot	0.661	0.6609125137329102
@Diana_Buds well, did she make you laugh with her panic mania or not??¿	0.292	0.49557268619537354
there is no shame in fear, what matters is how we face it.	0.375	0.4633871018886566
Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO	0.417	0.539202868938446
@PARISDENNARD why should I listen to someone with a tie like that? #awful	0.354	0.5097407698631287
@PARISDENNARD why should I listen to someone with a tie like that?	0.333	0.36552923917770386
@outmagazine jesus heck you're awful	0.375	0.4735270142555237
I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid 	0.529	0.5777890086174011
@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel	0.479	0.5278138518333435
I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety	0.771	0.7439550757408142
I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure	0.458	0.44001007080078125
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking	0.56	0.5716822743415833
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two	0.271	0.29166603088378906
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	0.625	0.5406367778778076
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz	0.583	0.58983314037323
If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha	0.312	0.5633246302604675
@zorefx you guys will see what i did in the next video but its fucking horrid	0.583	0.5015276074409485
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia	0.62	0.6218406558036804
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀	0.521	0.4605310559272766
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors	0.854	0.7057088017463684
Why does #terrorism exist in the first place? #AskTrumpOneQuestion	0.417	0.6050171256065369
Multitasking .... I may have to induce these seeds of mine to sleep. #restless	0.521	0.7064131498336792
Multitasking .... I may have to induce these seeds of mine to sleep.	0.214	0.6316831707954407
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy	0.625	0.7229820489883423
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy	0.229	0.28991466760635376
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit	0.398	0.5119760632514954
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit	0.312	0.4383793771266937
this girl at my new school is so pretty i am #intimidated	0.438	0.5277374982833862
this girl at my new school is so pretty i am	0.208	0.33847948908805847
I wanna go to fright fest with squad	0.25	0.33016282320022583
@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic	0.771	0.6496918797492981
@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO.	0.354	0.3239618241786957
It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡	0.86	0.5787362456321716
@paige_christian awe man, when are you free then? ☹☹☹💘💘💘	0.333	0.25604161620140076
A good head and a good heart are always a formidable combination.' - Nelson Mandela	0.188	0.21507517993450165
I'm a shy person	0.562	0.5910677909851074
@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤	0.396	0.4110889434814453
Which #JohnCarpenter #horror #action #flick is your favorite ??	0.229	0.3252905309200287
@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	0.375	0.40095871686935425
@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer	0.48	0.5320456624031067
@chelseahandler I don't think your a girls girl #fraud  #celebeffer	0.312	0.4817626476287842
@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.	0.604	0.5983380675315857
I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.	0.479	0.5907964110374451
I can't believe this day hasn't been horrible BLESS	0.292	0.5731217265129089
I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚	0.58	0.5631205439567566
Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...	0.312	0.3986731767654419
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair	0.521	0.6427587866783142
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards	0.771	0.7616114616394043
shy glizzy - ride 4 u🎧	0.312	0.30819404125213623
@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.	0.688	0.5888465046882629
Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.	0.729	0.8476607799530029
Why is it so windy? So glad I didn't ride my bike. #fear #wind	0.812	0.6220687627792358
Why is it so windy? So glad I didn't ride my bike.  #wind	0.462	0.4072863459587097
Rear garden alarm activated  at Telford house at 106.4.	0.5	0.3775894343852997
watching my first Cage of Death and my word this is tremendous	0.562	0.5111516118049622
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack	0.542	0.5811129212379456
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry	0.583	0.6558749079704285
“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry	0.354	0.4560703933238983
“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership	0.292	0.3611505925655365
It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂	0.396	0.5795397162437439
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.'	0.229	0.24691009521484375
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	0.375	0.5024957060813904
The 2008 crisis was just the tremor In advance of the earthquake'	0.604	0.5993298292160034
@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one	0.433	0.4872889518737793
@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful	0.417	0.561596155166626
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown	0.438	0.5239253044128418
I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown	0.292	0.4076998829841614
#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)	0.521	0.6731135249137878
@CapehartJ agree!  Those latest polls #alarming	0.729	0.5445669293403625
@CapehartJ agree!  Those latest polls	0.194	0.28615206480026245
Changing my hair again #shocking	0.375	0.6446917653083801
Changing my hair again	0.292	0.37776049971580505
@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement	0.558	0.5373170971870422
Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success	0.375	0.39629894495010376
I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.	0.854	0.8436254262924194
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking	0.58	0.5386260747909546
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was	0.438	0.3668179512023926
@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople	0.646	0.6546981930732727
When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.	0.542	0.29357069730758667
sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…	0.562	0.6423071622848511
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare	0.708	0.7006485462188721
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50	0.562	0.5268456935882568
@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!	0.229	0.2863924503326416
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous	0.812	0.6916720271110535
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out	0.562	0.5261923670768738
@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	0.604	0.5869208574295044
Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝	0.26	0.32855677604675293
It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.	0.583	0.5325235724449158
@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.	0.62	0.5510238409042358
Am I the only one with parking sensors who still manages to reverse into things? #nightmare	0.528	0.7195903658866882
Am I the only one with parking sensors who still manages to reverse into things?	0.458	0.494836688041687
@SeanUnfiltered Texans are scared of this bunch! #intimidated	0.708	0.6760959625244141
@SeanUnfiltered Texans are scared of this bunch!	0.6	0.6214064359664917
if Man U lose i may actually have a nervous breakdown	0.875	0.8091278672218323
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	0.509	0.36622411012649536
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare	0.729	0.6540305614471436
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly'	0.375	0.44433432817459106
My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O	0.771	0.48370397090911865
@imjustatrankk awe yay wish i could rt /:	0.312	0.33648791909217834
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..	0.5	0.5699145793914795
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen	0.688	0.47125834226608276
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen	0.479	0.3670996129512787
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	0.958	0.9622289538383484
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression	0.896	0.9222071766853333
@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully	0.68	0.582040011882782
@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack	0.544	0.5023362636566162
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........	0.75	0.677422821521759
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear	0.51	0.46998298168182373
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership	0.396	0.35887908935546875
I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?	0.75	0.5847285389900208
@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.	0.708	0.4220748543739319
0 excitement for this weekend just pure dread	0.783	0.5643137693405151
@TheSummerIsHere Your ass looks horrible! Oh, is that your face?	0.271	0.5659956336021423
@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱	0.542	0.595379650592804
If you ain't shaking no ass, don't ask me for my liquor. Rule #1..	0.292	0.32862433791160583
@Dolla_DeLotta They wanna bully the Inhuman.	0.375	0.44999390840530396
Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water	0.372	0.47062188386917114
8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco	0.458	0.5100125074386597
whats with these boxes when i search google on chrome #horrible #distracting	0.5	0.63022381067276
whats with these boxes when i search google on chrome  #distracting	0.271	0.49320220947265625
last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm	0.455	0.5263568758964539
@peterdaou What? Hillary has 27 different controversies and she gets asked NOTHING about any of them. Truth is she's a horrible candidate	0.479	0.4969193935394287
Remember the #twinkie #scare ???? #tbt	0.438	0.44260331988334656
 heads melted, very tired but can't sleep.	0.4	0.5845137238502502
Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier	0.521	0.4933757185935974
Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X	0.188	0.30882444977760315
@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝	0.458	0.6790246963500977
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated	0.604	0.6263565421104431
Why are all of these people leaving Blizzard??? D: It's giving me a frighten!	0.771	0.628591001033783
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety	0.979	0.8178889751434326
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch.	0.708	0.6030202507972717
@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation	0.565	0.6057347655296326
Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.	0.542	0.6486362814903259
Come on girl shake that ass for me	0.167	0.3082539439201355
i'm... nervous about this test rip	0.912	0.858944833278656
Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust	0.542	0.44269734621047974
@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.	0.375	0.41625627875328064
There is nothing like being in the shower when the power goes out 😳 #creepy #panic	0.896	0.8109772801399231
There is nothing like being in the shower when the power goes out 😳 #creepy	0.875	0.7207943797111511
#smackdev #ptp #start oh yeah!	0.12	0.2761155962944031
What's up Cowboys? #horrible	0.354	0.5293636918067932
What's up Cowboys?	0.062	0.28316599130630493
Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand	0.423	0.37926188111305237
Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂	0.667	0.569876492023468
@kateemick what a nightmare	0.636	0.7534685730934143
Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove	0.167	0.3436524271965027
Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise	0.104	0.34277743101119995
@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking 😕	0.479	0.5844244360923767
