Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry	0.708	0.7213515043258667
Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant	0.518	0.6314369440078735
@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.	0.5	0.41096413135528564
@marcavis @AntisocialJW2 I've always been fiery, but never radical.	0.438	0.4928683042526245
Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.	0.375	0.37539738416671753
Anger, resentment, and hatred are the destroyer of your fortune today.	0.396	0.5066885948181152
Anger, resentment, and hatred are the destroyer of your fortune today.'	0.375	0.5121256709098816
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up	0.812	0.7732642292976379
Sting is just too damn earnest for early morning listening.	0.37	0.38227158784866333
Sting is just too damn earnest for early morning listening. #sting	0.446	0.37528932094573975
Just seeing Alex revells face gets me angry	0.583	0.7095006704330444
@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her	0.667	0.7115838527679443
@danbloom1 beware the fury of a weak king	0.417	0.5407742261886597
@DJ_JeanFranko growl!!!	0.5	0.450167179107666
(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.	0.333	0.4895620346069336
@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows	0.521	0.5178595185279846
@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.	0.604	0.5413901209831238
@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle	0.562	0.5309340953826904
@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.	0.625	0.45968472957611084
I hope my hustle don't offend nobody	0.292	0.4293762445449829
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	0.229	0.3548239469528198
Lol little things like that make me so angry x	0.604	0.6429136991500854
