HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle	0.188	0.4521629214286804
Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍	0.271	0.3278311491012573
Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.	0.708	0.6191701292991638
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter	0.417	0.5425477623939514
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed	0.292	0.42362189292907715
At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily	0.771	0.6945660710334778
When you want to say something so bad but can't ! #furious 😤	0.521	0.7040821313858032
“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO	0.271	0.3903188705444336
@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!	0.729	0.5499858260154724
@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...	0.5	0.5818334817886353
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc	0.938	0.7934685349464417
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc	0.917	0.74154132604599
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey	0.479	0.45267707109451294
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey	0.375	0.3805677890777588
@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos	0.648	0.6380349397659302
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!!	0.667	0.6156778335571289
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging	0.755	0.7912205457687378
Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	0.792	0.5092194080352783
If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman	0.521	0.40612441301345825
Star trek online has a update to download oh fuming yay	0.479	0.6127825975418091
@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼	0.5	0.5320273637771606
@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.	0.417	0.5437408089637756
The war is right outside your door #rage #USAToday	0.5	0.541940450668335
The war is right outside your door  #USAToday	0.396	0.4403068423271179
A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol	0.333	0.4638368487358093
@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC	0.798	0.7689535617828369
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	0.375	0.3531268835067749
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl	0.173	0.33660560846328735
@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling	0.771	0.6145238876342773
@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please?	0.625	0.4615316390991211
@louiseannexx u fucked my house up I'll always hold a grudge	0.906	0.6054337024688721
@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.	0.333	0.4139441251754761
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!	0.438	0.4547610282897949
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !	0.25	0.3154146671295166
@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame	0.646	0.5717225074768066
@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite	0.5	0.5813626050949097
@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --	0.5	0.4228525161743164
After what just happened. In need to smoke. #burning	0.688	0.45337361097335815
After what just happened. In need to smoke.	0.479	0.3861772418022156
I really wish my road rage wasn't so damn bad lmaooooo	0.604	0.5526002645492554
@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs	0.375	0.46820932626724243
@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?	0.458	0.44176143407821655
when you think you've got it together for a day then you randomly burst out crying	0.323	0.39891940355300903
You offend me, @Tansorma	0.542	0.4627392888069153
@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing	0.229	0.2667180895805359
@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY	0.375	0.35205817222595215
@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY	0.354	0.36374789476394653
@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything	0.465	0.5043606758117676
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge	0.521	0.6476492285728455
@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.	0.562	0.45859044790267944
@Alex_Philip2648 it's a step up from boiling broccoli tbh	0.292	0.38324302434921265
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus	0.521	0.46021759510040283
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter	0.396	0.5614523887634277
@EE whats with the 50p a minute charge to 150, insult to injury	0.646	0.5076940655708313
Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.	0.396	0.50539231300354
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.	0.438	0.5622693300247192
I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming	0.875	0.7352920770645142
I HATE little girls 😡😡 got a lot off growing up to do!!!	0.688	0.5503970384597778
-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco	0.438	0.3858630061149597
Police: Atlanta rapper Shawty Lo killed in fiery car crash	0.396	0.49470603466033936
@JamieRJN She's all over the political map in her relentless pursuit of power.	0.333	0.4342958927154541
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE	0.438	0.3926534056663513
I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.	0.583	0.49886953830718994
And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,	0.562	0.6221413612365723
Weak people revenge. Strong people forgive. Intelligent people ignore.	0.271	0.4559212923049927
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered	0.833	0.7307854890823364
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered	0.91	0.7362626791000366
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered	0.771	0.7658258676528931
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered	0.851	0.7575794458389282
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn	0.296	0.38676708936691284
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn	0.292	0.35625046491622925
Nothing is more relentless than a dog begging for food	0.479	0.40388625860214233
ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....	0.458	0.46459633111953735
@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.	0.521	0.5474461317062378
People that smoke cigarettes irritate my soul.	0.492	0.6411886811256409
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂	0.312	0.36053603887557983
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging	0.292	0.4566780924797058
Threat factors in respect to provocation bulb worm: BnQo	0.562	0.48185551166534424
#Scorpio always seek revenge!	0.583	0.5121727585792542
— Self-hatred gives rise to fury, fury to the desire for self-change.	0.458	0.4760098457336426
You sting like a bee but you're still my honey.	0.229	0.3849305510520935
if u have time 2 open a snap, u have time 2 respond	0.375	0.3841770887374878
This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke	0.604	0.5719520449638367
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming	0.583	0.6866834759712219
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan.	0.219	0.3584601879119873
#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.	0.396	0.5139762163162231
#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .	0.354	0.4828917980194092
@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.	0.356	0.4454714059829712
The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment	0.458	0.586259663105011
People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent	0.354	0.43676871061325073
Be quick to #listen, slow to #speak, and slow to #anger.	0.292	0.4057692885398865
Be quick to #listen, slow to #speak, and slow to .	0.121	0.24357391893863678
@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine	0.417	0.37640100717544556
Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs	0.84	0.5431403517723083
troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.	0.354	0.31053346395492554
We floated like butterflies. Now you sting like bees!'	0.271	0.39819252490997314
I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.	0.192	0.3523373007774353
Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔	0.292	0.4162134528160095
@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment	0.438	0.4410243034362793
no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute	0.208	0.3279920220375061
@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥	0.292	0.3867206573486328
warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~	0.688	0.5715277194976807
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh	0.604	0.6130903959274292
A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive	0.583	0.6469136476516724
@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?	0.354	0.4791984558105469
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD	0.375	0.5154374837875366
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD	0.354	0.38697105646133423
I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.	0.333	0.4895792007446289
Panpiper playing Big River outside The Bridges in SR1 #outrage	0.5	0.4448140859603882
Panpiper playing Big River outside The Bridges in SR1	0.271	0.2739955186843872
I base when it's going to rain here off of brills snap stories.	0.25	0.38576996326446533
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!	0.583	0.642743706703186
@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’	0.542	0.5595521926879883
Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty	0.5	0.5177929401397705
Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty	0.417	0.4084256887435913
I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you	0.688	0.651374101638794
@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein	0.417	0.42816632986068726
No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.	0.542	0.4948959946632385
This is a joke @SomersetCCC #fuming	0.688	0.6662189960479736
This is a joke @SomersetCCC	0.312	0.40811240673065186
@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so	0.521	0.6081655025482178
The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight)	0.396	0.313493549823761
no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks	0.375	0.5951751470565796
Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.	0.333	0.5326969027519226
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram	0.729	0.6614749431610107
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram	0.708	0.5051702260971069
Trump supports reach another level of irritation within me	0.688	0.5495284199714661
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop	0.78	0.6693548560142517
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop	0.688	0.6127455830574036
RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?	0.583	0.5020407438278198
@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils	0.354	0.3626950979232788
@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox 😅 I get raging migraines without coffee :/	0.438	0.5323545932769775
@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff	0.354	0.4996206760406494
@inthefade going back to blissful ignorance?! #fury	0.583	0.5692978501319885
@inthefade going back to blissful ignorance?!	0.454	0.4691937565803528
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	0.49	0.48352211713790894
ethan was with someone in the car when he did his revenge on grayson	0.292	0.5789647102355957
@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?	0.542	0.6139811873435974
@zavierdaniels had to snap going crazy 😭😭	0.458	0.4675900340080261
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter.	0.729	0.6660250425338745
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage	0.708	0.7568960785865784
If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework	0.438	0.5045596361160278
@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage	0.417	0.37830936908721924
@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge 😂	0.417	0.545820415019989
@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.	0.5	0.5238120555877686
Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!	0.854	0.5969190001487732
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics	0.292	0.31767964363098145
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless	0.188	0.34335100650787354
White people irritate me.	0.629	0.6453725099563599
Y'all bitches be so angry and bitter, that must truly suck lol	0.708	0.6565530300140381
@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers	0.625	0.6177146434783936
We're going to get City in the next round for a revenge.	0.438	0.5192934274673462
Me: *sees incense burner* is this for drugs?	0.354	0.43268007040023804
@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?	0.688	0.5683997869491577
@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism	0.417	0.5022616386413574
@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.	0.653	0.5207017064094543
So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.	0.354	0.43254387378692627
@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees	0.667	0.5353919863700867
And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.	0.625	0.5549044013023376
When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife	0.312	0.3622894287109375
@o2academybham since when the fuck can you not stand at a concert? #raging	0.771	0.7543131113052368
@o2academybham since when the fuck can you not stand at a concert?	0.75	0.6173676252365112
My irritation level is at an all time high today 🙃	0.75	0.5076499581336975
@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks	0.625	0.6064281463623047
@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity	0.271	0.38972777128219604
#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!	0.729	0.49704962968826294
We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews	0.667	0.6541851758956909
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.	0.354	0.3386445641517639
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim	0.833	0.7470523715019226
@clppng #offended the tonys have found a way to leave me out and now y'all have too	0.542	0.6054692268371582
Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife	0.604	0.5546552538871765
Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife	0.479	0.558415412902832
These NA kids are relentless	0.458	0.33188581466674805
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part	0.521	0.6527420878410339
@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	0.562	0.522175669670105
Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.	0.542	0.5412653088569641
Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .	0.396	0.49121254682540894
Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting	0.542	0.3837616443634033
Me and these burns that I pick up off the pitches don't get on at all like 😢😢	0.438	0.41378092765808105
Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist	0.604	0.546909511089325
Every dancers dream song #snap #worldpower	0.188	0.2762128710746765
Every dancers dream song  #worldpower	0.146	0.26138752698898315
@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.	0.583	0.42427682876586914
Having one of those #angry days. I will have to stop watching #news.	0.625	0.5313159823417664
@laureeenwillam can't cope wi her sour face and tiny pout 😡😡	0.479	0.4800076484680176
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh	0.676	0.6904926896095276
@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite	0.75	0.5954065322875977
Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha	0.458	0.4795776605606079
ICQ is just making me mad!!!😤 #icq #angry	0.75	0.7645654678344727
ICQ is just making me mad!!!😤 #icq	0.729	0.6516140103340149
Ppl like that irritate my soul	0.458	0.627158522605896
Why is it always me picking up the pieces :/ #angry	0.812	0.6167473196983337
Why is it always me picking up the pieces :/	0.458	0.3561553359031677
I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.	0.458	0.5226079821586609
Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life	0.685	0.47519904375076294
The outrage over Kessel's tweet by butthurt USA players is hilarious.	0.354	0.5187386870384216
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming	0.771	0.7313413023948669
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted	0.625	0.5227009057998657
@missblair140 AWH tiff you're such a great friend I love you :(( thank you	0.167	0.2838611602783203
Oh man it's been so long since I've played #madden I am trash anymore.	0.354	0.5712134838104248
I only have to wave a fiery cross and we will f**kin' do this!	0.667	0.609451174736023
Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere	0.464	0.39670485258102417
@SwiftShimada SPARKLES, proud little huff. Still posing mind you.	0.417	0.3434242606163025
No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.	0.521	0.4260554313659668
@thehill no wonder USA is going to shit with such outrage over a simple analogy.	0.542	0.6290338635444641
@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...	0.458	0.4746169447898865
@Remedy0_ switch host no bullet rage.	0.396	0.46876633167266846
Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...	0.312	0.43526363372802734
My back is starting to irritate me and it's barely 2:19 😓	0.417	0.5901384353637695
Manchester derby at home #revenge	0.211	0.4170140027999878
Manchester derby at home	0.188	0.23773948848247528
Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D	0.386	0.5171203017234802
Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....	0.479	0.4979667663574219
What a fucking muppet.  @jRwild1 #fuming #stalker.	0.792	0.8199431896209717
What a fucking muppet.  @jRwild1  #stalker.	0.792	0.7482585906982422
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage	0.438	0.4262056350708008
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse).	0.255	0.354564905166626
some of the casuals tweets that Vic has faved are making me gag #bitter	0.667	0.5886882543563843
some of the casuals tweets that Vic has faved are making me gag	0.646	0.4824819564819336
@loueezecee I don't know how much more of that bloody pout I can take!!	0.625	0.5910235643386841
Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset	0.417	0.5441992282867432
@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.	0.438	0.48522698879241943
@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation	0.542	0.5446553826332092
Do not be angry with God because you do not get what you want, for God gives most when you expect least.	0.289	0.5143164992332458
@downeysduckling nick fury	0.438	0.49899691343307495
@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask	0.458	0.5558458566665649
Yeah I'm hot nigga, they say im burning uhhhhh	0.509	0.5101308822631836
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	0.458	0.5220438838005066
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow	0.479	0.3440811038017273
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow	0.271	0.3541620373725891
@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)	0.542	0.5426574349403381
@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!	0.646	0.6238692998886108
@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.	0.562	0.48649102449417114
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage	0.896	0.7235816717147827
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old!	0.729	0.5656415224075317
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells	0.583	0.5508753061294556
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells	0.417	0.513391375541687
#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout	0.562	0.5465243458747864
resentment is rlly my shit.	0.562	0.6594062447547913
i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me	0.542	0.43932443857192993
@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended	0.405	0.6648039817810059
@tony_tr3 I'd say your outrage is the really FAUX outrage.	0.479	0.5439707636833191
I can already tell this programme is going to infuriate me #ExtremeWorld	0.75	0.6455278396606445
Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬	0.708	0.5375698208808899
13 hour @bus rides make me #angry #sorry	0.688	0.6873836517333984
13 hour @bus rides make me  #sorry	0.271	0.5315395593643188
