[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.	0.521	0.43823274970054626
@tomlinmayniac starting my new challenge ! A glee poll every day !	0.625	0.656050443649292
How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮	0.396	0.7854511737823486
A lifetime of laughter at the expense of the death of a bachelor	0.354	0.38106825947761536
Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful	0.423	0.4647632837295532
Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138	0.583	0.4661259353160858
Tutoring gives me such an exhilarating feeling. I love helping people 😌	0.896	0.7785578966140747
@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile	0.76	0.7072978019714355
@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :)	0.646	0.6117709875106812
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy	0.708	0.4862265884876251
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day	0.58	0.4496201276779175
@r0Ils ppl get triggered over u smiling they're irrelevant	0.17	0.3016989529132843
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism	0.396	0.35818952322006226
@GigaFag @pipertownsend_ snapchat new would beg to differ	0.156	0.288347452878952
A hearty Jonza! to all my friends and follower.	0.704	0.6084424257278442
