Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	0.688	0.8117159605026245
The little sniffle at the end of the song gets me every time. #rejoice	0.667	0.5549439191818237
The little sniffle at the end of the song gets me every time.	0.3	0.4518660008907318
I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.	0.216	0.306641161441803
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness	0.75	0.6664407253265381
Keep smiling :)	0.654	0.6052939891815186
Ever wake up and instantly feel happy?	0.646	0.605720043182373
@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.	0.417	0.4101562798023224
@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair	0.317	0.26818013191223145
#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes	0.536	0.4397251605987549
All the bright places :(	0.226	0.41035380959510803
I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up	0.5	0.5175348520278931
I'm the reason I smile everyday 💯	0.78	0.8270132541656494
@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring	0.66	0.500188946723938
It's all about #redwine and #glee	0.5	0.4872902035713196
It's all about #redwine and	0.236	0.4824948310852051
@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean	0.34	0.5438663959503174
Take my kindness for weakness when you acting silly keeping it 100 ain't your forté  #ChrisBrown #TeamBreezy	0.288	0.29525086283683777
Take my kindness for weakness when you acting silly keeping it 100 ain't your forté #breezy #ChrisBrown #TeamBreezy	0.188	0.30212661623954773
I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.	0.519	0.5243782997131348
I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.	0.458	0.6418133974075317
Anyone who drinks sparkling water is a demon	0.12	0.2358534187078476
Modern family never fails to cheer me up. Especially Phil.	0.729	0.28403761982917786
#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...	0.52	0.5454663038253784
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.	0.78	0.5661879777908325
18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...	0.481	0.39303943514823914
@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism	0.333	0.3500785827636719
@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st	0.229	0.31822869181632996
@ditzkoff @jpodhoretz There’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.	0.583	0.45516183972358704
Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too	0.357	0.4199117124080658
in geometry today hannah started crying of laughter because ms. canning said 'pp' lol	0.635	0.5400338172912598
@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.	0.06	0.22128579020500183
y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.	0.3	0.36341866850852966
During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor	0.26	0.3497130572795868
🎉 It is time for a most joyous celebration! 🎉	0.78	0.8998030424118042
@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude	0.852	0.5029988288879395
@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers	0.33	0.3591628968715668
Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd	0.192	0.260663777589798
Your #smile is a messenger of your good will.	0.604	0.6163980960845947
imagine if teppu got animated by madhouse tho &gt;_&lt;	0.333	0.3950819671154022
I'm highly animated even though I'm decomposing.	0.333	0.33167317509651184
jk. started this week strong and it's still going strong. #optimism	0.731	0.5569195747375488
jk. started this week strong and it's still going strong.	0.6	0.5539644956588745
 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	0.812	0.8790411949157715
Town is lively. Something happen?	0.354	0.3974802792072296
So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free	0.625	0.48018592596054077
@SQLBek My liver is elated that isn't us	0.58	0.3906947374343872
Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot	0.32	0.3821927011013031
Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884	0.82	0.7617164850234985
@Steeeevie_ breezy luvvvv	0.56	0.41126465797424316
My @timehop literally cracks me up when I see posts from 2 years ago and later 😂	0.88	0.41260626912117004
My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious	0.82	0.6754742860794067
@ByeKandace can't cheer for a jigaboo	0.146	0.37820035219192505
@daveweigel a laurel and hearty handshake	0.458	0.4996618926525116
@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.	0.5	0.40027686953544617
@LeeJarvis10 can't be following u pal he's smiling	0.312	0.469583123922348
love to play underlord while listening to cheery anime music	0.54	0.5259461402893066
It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑	0.771	0.7960972785949707
Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.	0.458	0.39494505524635315
someone teach me how to cheer someone up	0.25	0.3244525194168091
@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman	0.583	0.513777494430542
Avoiding hearty basset hound no time present-time american the brave: YDXef	0.32	0.3180996775627136
alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down	0.246	0.26688066124916077
@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy	0.231	0.40284034609794617
and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace	0.44	0.49254655838012695
@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is	0.577	0.37185245752334595
@p_dortch7 I make sacrifices to make you happy	0.18	0.5837728977203369
I'm ever so cheerful	0.74	0.6423298120498657
@MarkDice Agreed.So tired of this nonsense . Soros must be elated.	0.04	0.474198579788208
@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.	0.062	0.19385644793510437
Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy	0.8	0.6267046928405762
Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends	0.708	0.4707329273223877
Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor	0.52	0.4929018020629883
Could not be happier!! #happy	0.921	0.7569009065628052
Could not be happier!!	0.885	0.5892863273620605
@joemrusso happy birthdayyyyyy pretty. Miss you!	0.688	0.7883472442626953
🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console	0.577	0.46429434418678284
A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack	0.354	0.4565525949001312
Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity	0.292	0.39735642075538635
Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks	0.59	0.6834230422973633
But uncle buck is on tho . #UncleBuck #hilarious	0.5	0.5958257913589478
But uncle buck is on tho . #UncleBuck	0.417	0.3297300934791565
Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.	0.271	0.16905605792999268
@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.	0.312	0.3660213053226471
✨you make me happy @EthanDolan @GraysonDolan✨	0.904	0.8505396842956543
#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.	0.169	0.2296043038368225
Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile	0.604	0.4933496117591858
Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33	0.52	0.4107309877872467
Iniesta still the one player I idolize from Barca,a delight to watch I tell you	0.562	0.5558160543441772
Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.	0.712	0.5338906049728394
Well, this is cheery. #MrRobot	0.646	0.5471829175949097
@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘	0.792	0.8666999340057373
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst	0.66	0.7032673358917236
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy	0.605	0.7632917165756226
@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor	0.09	0.276799738407135
@ReginalTSquirge you could add a jaunty bow\nOr bells	0.479	0.41122400760650635
tweet tweet chirp chirp losers	0.208	0.24186772108078003
Be content .... Life is too short. #smiling	0.68	0.40170884132385254
Be content .... Life is too short.	0.354	0.15686839818954468
@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious	0.75	0.6500059366226196
@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods?	0.52	0.43546026945114136
I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18	0.979	0.9037024974822998
“Set up as an ideal the facing of reality as honestly and as cheerfully as possible.” - Karl Menninger     #2ndHalfWealth	0.288	0.42446449398994446
what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle	0.16	0.40870460867881775
@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.	0.66	0.5977615118026733
How's it possible to go from cheery earlier to the worst mood possible now🙄	0.02	0.36843135952949524
3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.	0.532	0.6825456619262695
Kinda wished I watched mischievous kiss before playful kiss	0.404	0.4142753779888153
Accept challenges in life, so that you may feel the exhilaration of victory.	0.5	0.5195448398590088
@MariamVeiszadeh why sick. I am rejoicing that it is only half	0.438	0.26606908440589905
@Tjsotomayor snow pig,  that's hilarious. Lmaooo	0.692	0.7035176753997803
“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor	0.458	0.36458688974380493
This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.	0.417	0.29968389868736267
wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.	0.769	0.6344965696334839
Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love	0.595	0.7299216985702515
Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love	0.56	0.7825925350189209
@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space	0.25	0.24806290864944458
me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot	0.404	0.5224143266677856
Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!	0.763	0.7617188692092896
My ukulele bag has fallen apart.  WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy	0.304	0.3167056739330292
It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!	0.654	0.7510435581207275
Yesterday , on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.	0.396	0.390198677778244
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown	0.164	0.322019100189209
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown	0.076	0.25296449661254883
Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12	0.396	0.5038716793060303
@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.	0.385	0.3825823664665222
smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.	0.625	0.5068345069885254
And girl I love your perfume there's something bout you 🎧	0.729	0.7134267091751099
And girl I love your perfume there's something bout you 🎧 #breezy	0.646	0.6946253776550293
Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her	0.78	0.6641873121261597
@BjerkeDanielle @FunnySayings lol that's hilarious	0.72	0.6718360185623169
ninaturner: Mine too. With what is happening in country, I needed this moment of levity bernblade LisaVikingstad	0.271	0.4108318090438843
Manchester United v Manchester City #happy days #EFL	0.775	0.6044493913650513
@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.	0.442	0.45286548137664795
Accept the #challenges so that you can feel the exhilaration of victory.	0.396	0.532037615776062
Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.	0.3	0.357749879360199
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato	0.68	0.7658547163009644
@SeveChambers i'm elated, thank you for your help! can i apply to be verified?	0.72	0.6065976619720459
The world needs more laughter, more love, and a little more of you. - R.M Drake.	0.521	0.7210813760757446
#bcwinechat what's the most common method used to make BC #sparkling #wine?	0.346	0.38512513041496277
#bcwinechat what's the most common method used to make BC  #wine?	0.189	0.358407586812973
@DavuuWart this is hilarious !!	0.82	0.8182274103164673
@kermischocolate I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.	0.365	0.3827958405017853
Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	0.32	0.348445326089859
#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism	0.833	0.6750032901763916
#happiness #recipe: an open mind, #laughter, a kind #heart &amp;	0.667	0.7100156545639038
@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥	0.729	0.692908763885498
I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!	0.56	0.5518386363983154
A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .	0.227	0.5246522426605225
Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ	0.604	0.514864444732666
@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..	0.229	0.24030452966690063
#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela	0.604	0.610801100730896
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents	0.792	0.7037551403045654
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer	0.74	0.7133779525756836
A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS	0.667	0.6951327323913574
@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!	0.375	0.48561790585517883
Remember when Joe and Quinn had a thing on glee	0.312	0.3620992600917816
I'm still laughing 'Bitch took my pillow' line #glee #kurt	0.729	0.5450087785720825
I'm still laughing 'Bitch took my pillow' line  #kurt	0.613	0.5242022275924683
Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX	0.86	0.7370443344116211
@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless	0.917	0.8190305233001709
Eve, Izzy, and Paige cheerfully sing songs together.	0.673	0.5220872163772583
@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.	0.938	0.9073233604431152
The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight	0.396	0.4829833507537842
@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha	0.646	0.7045220136642456
i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums	0.897	0.6967179775238037
i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums	0.854	0.7277522087097168
She'll be bribing her parents with hearty laughter and giggles :) #Loveet	0.714	0.748871922492981
@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127	0.792	0.6832746267318726
The #most wasteful day is a #day without #laughter	0.521	0.5479685068130493
The #most wasteful day is a #day without	0.12	0.3819557726383209
Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!	0.893	0.8119183778762817
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy	0.923	0.6715534925460815
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered	0.646	0.549762487411499
Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep	0.08	0.3495456874370575
Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep	0.02	0.46600228548049927
@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling	0.708	0.7835197448730469
@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences.	0.688	0.7029503583908081
Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy	0.481	0.639741063117981
How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!	0.66	0.7034953832626343
This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot	0.66	0.6712696552276611
Only person that could manage to get bright pink lipstick all over my brand new white dress 😩😂	0.167	0.43085795640945435
Life izn't about pleasing each others...😕\n\n #hell #with	0.154	0.1302933692932129
I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl	0.385	0.5619465112686157
I gave up on the U20 Rugby bet on the Roosters!  #nrl	0.312	0.46173611283302307
@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,	0.821	0.649394154548645
Sharpened a pencil today, haven't sharpened once since 1999. ✏ #exhilarating	0.5	0.4785241484642029
Sharpened a pencil today, haven't sharpened once since 1999. ✏	0.458	0.24087394773960114
.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha …	0.604	0.6313650608062744
You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful	0.623	0.5263278484344482
You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God.	0.365	0.44532158970832825
All i want to do is to be successful, be cheerful and to be happy with @DominicHussein	0.491	0.6126401424407959
Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV  #chills #smiling	0.854	0.7170138359069824
Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills	0.75	0.6043009757995605
How sad is it that I'm rejoicing over a 72💀 #collegekills	0.34	0.2977246940135956
Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR	0.438	0.3591206669807434
@beautyfulli_ami that guy in the back of your picture is hilarious	0.625	0.6343307495117188
Literally feels sg to be happy with sam😍	0.896	0.6592602729797363
jasperino - buoyant - Session.Six	0.22	0.3119144141674042
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad..	0.5	0.21622031927108765
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy	0.417	0.41207006573677063
@CScheiwiller can't stop smiling 😆😆😆	0.896	0.5658832788467407
The amount of laughter ready to leave my body if United lose is unreal	0.5	0.4299771189689636
@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!	0.583	0.5367374420166016
((things that grind my gears: people drawing gideon gleeful skinny	0.292	0.283143013715744
The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…	0.509	0.6680406332015991
Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅ #chirp #appsworld #socialmedia @DanielFeuer merci🎈	0.462	0.40458405017852783
I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg	0.9	0.8290280103683472
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny	0.76	0.67579185962677
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious	0.688	0.63161301612854
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol	0.68	0.6807595491409302
Niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it	0.4	0.40136250853538513
*gets crushes on fictional and animated characters instead if real people*	0.3	0.27359530329704285
